,0,1
30828,1.0,5.263838223778291e-27
30829,1.0,2.0941828971520956e-37
30830,1.0,4.581268985226903e-33
30831,1.0,2.3817695082659793e-43
30832,1.0,8.191632057829474e-28
30833,1.0,3.2910131736729383e-150
30834,1.0,1.838988183991719e-49
30835,0.9996503040594322,0.00034969594056702673
30836,1.0,5.792565472371559e-26
30837,1.0,2.673290726872728e-52
30838,1.0,1.0355658024886703e-21
30839,1.0,8.638758972540098e-21
30840,1.0,3.447752570867781e-62
30841,0.999999929682988,7.031700993855467e-08
30842,1.0,1.2530853758102355e-15
30843,1.0,6.414790219117189e-229
30844,0.9999984761375871,1.5238624166768013e-06
30845,1.0,2.934914227355282e-34
30846,0.9999905541875874,9.44581241095953e-06
30847,1.0,2.6709052060401063e-15
30848,1.0,3.6553244343624774e-70
30849,1.0,8.552997010480529e-16
30850,1.0,7.903911159811439e-65
30851,1.0,7.457831035146314e-27
30852,1.0,1.397601427785462e-172
30853,1.0,2.7793696419233103e-50
30854,1.0,5.276827868882781e-35
30855,1.0,5.583087747340112e-85
30856,1.0,1.9882804337993522e-105
30857,1.0,8.285862187918056e-20
30858,1.0,7.973077033552498e-42
30859,1.0,1.6524026370502234e-28
30860,1.0,3.3591396610954616e-39
30861,1.0,7.721067838657251e-75
30862,0.9999999999999858,2.1237451480447295e-14
30863,1.0,0.0
30864,1.0,1.9959301614114765e-62
30865,1.0,1.0727671595115524e-103
30866,1.0,2.116533079438169e-28
30867,0.9999999999996589,3.429576748602573e-13
30868,1.0,2.3068967415360092e-31
30869,1.0,1.7727029125373337e-30
30870,1.0,1.280967905515365e-38
30871,1.0,1.2800012982483645e-30
30872,1.0,5.200108072978e-15
30873,0.9999999999625544,3.744408817266766e-11
30874,1.0,1.827749105046771e-18
30875,1.0,2.886148927719273e-30
30876,1.0,4.939786574314088e-84
30877,1.0,3.661736311747313e-95
30878,1.0,2.273879528117888e-35
30879,1.0,2.088362111765405e-29
30880,1.0,9.453308758198762e-82
30881,1.0,2.1021789716621619e-72
30882,1.0,3.6158843013978613e-59
30883,1.0,6.148335918089263e-26
30884,1.0,1.4181717171624865e-34
30885,1.0,1.6135831699705668e-113
30886,1.0,8.79480586739766e-17
30887,1.0,2.3743310491214507e-89
30888,1.0,1.7632174146834597e-136
30889,1.0,4.120308485115469e-69
30890,0.9999989162488394,1.0837511615297391e-06
30891,1.0,9.375624091174368e-16
30892,1.0,1.0047545772324506e-21
30893,1.0,3.8169184099658674e-258
30894,1.0,3.989762565647038e-28
30895,1.0,1.660782408458302e-57
30896,0.9999999163069795,8.369302027713845e-08
30897,1.0,2.0005002004060449e-50
30898,1.0,8.47109235955735e-53
30899,1.0,4.0294228558313136e-156
30900,1.0,1.7701701038252797e-74
30901,1.0,1.58828813003707e-60
30902,0.9999999999926672,7.335542525647867e-12
30903,1.0,1.7498097725264286e-37
30904,1.0,8.574173918667471e-296
30905,1.0,1.3320394455905715e-52
30906,0.9999999999999858,8.584066412845724e-15
30907,1.0,9.331294142871278e-40
30908,1.0,2.2534021449293226e-109
30909,1.0,1.1614726494973325e-40
30910,0.9999999999999716,2.1524436544713642e-14
30911,1.0,2.5664057199196855e-287
30912,1.0,9.996657826591363e-21
30913,1.0,3.9872012602835536e-226
30914,1.0,5.064507008001244e-284
30915,1.0,4.0051913294125496e-24
30916,1.0,3.225641105472172e-49
30917,0.9999999963524147,3.647583711123371e-09
30918,1.0,1.1916754742568855e-37
30919,1.0,1.0695314871394875e-46
30920,1.0,3.8732534329158516e-22
30921,1.0,2.1959949923399796e-149
30922,1.0,1.6292762744215902e-16
30923,1.0,4.146062514482406e-34
30924,1.0,4.58414594899497e-44
30925,1.0,9.998430501964976e-145
30926,1.0,5.23540301661801e-29
30927,1.0,1.3198267583465053e-90
30928,1.0,2.793375766624256e-40
30929,1.0,5.304407606231674e-70
30930,0.9999999999987637,1.2306672943333028e-12
30931,0.9999999138646382,8.613536289088186e-08
30932,1.0,2.7734933041482267e-49
30933,1.0,6.7129943822784436e-102
30934,1.0,3.8124101723210836e-28
30935,0.9999999999996589,3.3794825483796876e-13
30936,0.9999999016851162,9.831488392873314e-08
30937,0.6123807157545352,0.38761928424545766
30938,1.0,2.0180029881378025e-197
30939,0.9999999262506973,7.374930219733668e-08
30940,1.0,1.6884893232021233e-18
30941,1.0,7.751389085212919e-117
30942,1.0,1.2025848091542668e-60
30943,1.0,1.0410283848463115e-24
30944,1.0,5.1551060782664786e-30
30945,1.0,2.1146052057046283e-34
30946,1.0,3.677530475567118e-25
30947,1.0,7.241654927380196e-42
30948,1.0,1.5064926767576085e-54
30949,1.0,3.226998956339697e-57
30950,0.9999995560574169,4.439425867637895e-07
30951,1.0,2.5307439460139177e-35
30952,1.0,3.9774277760682325e-83
30953,1.0,0.0
30954,1.0,4.393606219455492e-19
30955,1.0,8.563871452149995e-22
30956,1.0,2.9753741843644545e-119
30957,0.9999998178317663,1.8216823067083237e-07
30958,0.9999999999998295,1.7180319459782954e-13
30959,1.0,2.1848775673276144e-40
30960,1.0,1.3637264653208032e-14
30961,0.9999999993461586,6.538446701535708e-10
30962,1.0,2.173348828329689e-173
30963,1.0,5.689002094646144e-80
30964,1.0,1.1433311845650685e-22
30965,1.0,1.6206846796596486e-34
30966,1.0,2.4316165824594637e-113
30967,0.9999999999594849,4.051251752501223e-11
30968,1.0,1.6850391410725295e-163
30969,1.0,1.1122600641753343e-15
30970,1.0,1.8088377857352884e-67
30971,1.0,6.012379365431326e-48
30972,1.0,1.9421357683119656e-78
30973,1.0,2.7641513630246873e-39
30974,1.0,1.1731633379613623e-44
30975,1.0,4.234814476682608e-15
30976,1.0,4.0970508658196655e-29
30977,0.9999999998591065,1.4089193751671098e-10
30978,1.0,3.74758471471083e-42
30979,1.0,2.4010030135688924e-38
30980,1.0,7.116843886555866e-24
30981,1.0,1.458242028935258e-16
30982,1.0,5.234124595891819e-233
30983,1.0,8.045352402010398e-20
30984,1.0,9.278940939667214e-74
30985,1.0,9.8574197655266e-311
30986,1.0,2.0699913746225703e-54
30987,0.933111988849791,0.06688801115020818
30988,1.0,7.487416375235434e-68
30989,1.0,3.0305866717195136e-31
30990,1.0,7.539677453074438e-20
30991,0.9979319980349093,0.0020680019650914866
30992,1.0,7.47862394026655e-33
30993,1.0,3.8238182082546323e-72
30994,1.0,1.0775748606205898e-15
30995,1.0,2.804192223907817e-47
30996,1.0,8.667604290546729e-50
30997,1.0,1.2480452807476066e-39
30998,1.0,1.8055178142327173e-44
30999,1.0,6.151198511640143e-114
31000,1.0,8.931636689135547e-183
31001,1.0,3.996496094041849e-20
31002,1.0,3.0718046361265585e-74
31003,1.0,9.778775916646056e-41
31004,1.0,1.690000062736884e-270
31005,1.0,0.0
31006,1.0,1.623886485710649e-28
31007,1.0,4.967794657654696e-22
31008,1.0,1.4050192453222522e-36
31009,1.0,1.2130032828259723e-22
31010,1.0,6.503380594385021e-98
31011,1.0,2.9210809523121036e-23
31012,1.0,7.772916487322693e-19
31013,1.0,0.0
31014,0.9999999999999147,8.72892841701175e-14
31015,0.9999994361684825,5.638315188517357e-07
31016,1.0,3.1209259081087395e-15
31017,1.0,6.552183419003037e-61
31018,1.3481119079256402e-62,1.0
31019,1.0,5.627682459021903e-26
31020,1.0,1.4350000944759491e-170
31021,1.0,1.6252213844447584e-20
31022,0.9999999994541469,5.458486929850893e-10
31023,0.9999999998355094,1.6448896479033348e-10
31024,1.0,7.5593261056427e-65
31025,1.0,1.3955667885544185e-25
31026,1.0,1.6251355324889576e-35
31027,1.0,5.569931443839942e-39
31028,1.0,2.73005839419466e-32
31029,1.0,3.1437357451095936e-41
31030,0.9999990554261926,9.445738109445644e-07
31031,1.0,4.128690116185421e-37
31032,1.0,2.760237732365154e-203
31033,1.0,0.0
31034,1.0,1.3522632480745759e-67
31035,1.0,6.363694314245612e-20
31036,1.0,2.121617549115862e-24
31037,1.0,2.097063928211483e-20
31038,1.0,7.084632997091505e-147
31039,1.0,7.104667635110217e-60
31040,1.0,4.8166162381143045e-102
31041,1.0,3.832261674561143e-191
31042,1.0,7.610888000131454e-73
31043,0.999999999996902,3.0974960438636037e-12
31044,1.0,2.0879613065886244e-46
31045,1.0,1.6440978845121897e-176
31046,1.0,2.6760144891185263e-15
31047,1.0,5.805461077348478e-55
31048,1.0,1.4149674494762206e-22
31049,1.0,1.9511998959342324e-15
31050,1.0,2.2073747493594773e-37
31051,0.9999999991430428,8.569574304870964e-10
31052,1.0,2.0449560323876236e-20
31053,1.0,5.946507664299823e-90
31054,1.0,1.7379635551670845e-47
31055,1.0,9.480816005281452e-45
31056,0.9999999894593615,1.054063763259311e-08
31057,1.0,6.624429298228279e-236
31058,1.0,1.8140943424755344e-119
31059,1.0,2.397098554783124e-74
31060,1.0,3.7540473986411926e-50
31061,0.9999999999898037,1.019479676612396e-11
31062,0.9999999999984226,1.5765963199803983e-12
31063,1.0,2.6486196329991083e-102
31064,1.0,0.0
31065,1.0,3.1957876865004952e-52
31066,0.9999999999998863,1.2033565628233818e-13
31067,1.0,1.7500227593558957e-27
31068,1.0,1.0270016673476348e-201
31069,0.9996178440594929,0.00038215594050414816
31070,1.0,2.058060847528581e-28
31071,1.0,2.0369241524262455e-16
31072,1.0,1.0743769539866052e-59
31073,1.0,1.1869342193470424e-71
31074,1.0,1.9605091432669866e-59
31075,0.999999999999531,4.706192655684566e-13
31076,1.0,1.8015313656042564e-54
31077,1.0,4.340302871090292e-74
31078,1.0,2.1110744541309915e-66
31079,0.9999999999999574,4.110898500000046e-14
31080,1.0,1.4374909223598306e-17
31081,1.0,1.4974933198617554e-19
31082,1.0,5.72694739837866e-15
31083,1.0,3.076921357868772e-25
31084,1.0,3.2291768174672244e-75
31085,1.0,5.95527523799312e-55
31086,1.0,1.0150084287188536e-53
31087,0.9999999999796643,2.0335015591360027e-11
31088,1.0,3.5357248587694793e-44
31089,1.0,2.176256859680341e-18
31090,1.0,7.350145748045634e-87
31091,0.9999999999938893,6.1078412019550566e-12
31092,0.9999999999672369,3.276154575454314e-11
31093,1.0,3.245455458176783e-65
31094,1.0,3.612497687542751e-80
31095,0.9999999999998579,1.4805064770553925e-13
31096,1.0,8.239314866482075e-181
31097,1.0,1.0902866986469297e-96
31098,1.0,3.672177457771953e-62
31099,1.0,0.0
31100,1.0,2.484475180110439e-47
31101,1.0,3.257221192261288e-48
31102,1.0,1.191418270580216e-19
31103,1.0,5.173970583383769e-52
31104,1.0,8.305208770194029e-16
31105,1.0,5.01937878124883e-29
31106,1.0,2.786378187186594e-177
31107,1.0,1.2743602599232348e-40
31108,1.0,1.8210465092356876e-56
31109,1.0,6.22796834802994e-203
31110,1.0,9.928368258595613e-21
31111,1.0,4.686517361991978e-99
31112,1.0,1.182849507063447e-69
31113,1.0,1.3902389480987858e-31
31114,1.0,0.0
31115,1.0,1.5617280239305607e-17
31116,1.0,3.1886577707672605e-50
31117,1.0,4.1348698710388505e-40
31118,0.9999702829560424,2.9717043956995396e-05
31119,1.0,8.790078166932265e-135
31120,1.0,1.6268365929183426e-75
31121,1.0,6.274909859395158e-56
31122,1.0,9.347738694065129e-56
31123,0.9999999999378062,6.219312898516683e-11
31124,1.0,3.9577168293267016e-129
31125,1.0,1.7991992259538914e-77
31126,1.0,3.2659229438842354e-74
31127,1.0,9.52824230131127e-61
31128,1.0,9.394448448659109e-68
31129,1.0,2.5030628441582303e-26
31130,0.9999999987681036,1.231896100348238e-09
31131,1.0,3.435541446885131e-21
31132,1.0,3.625632814967805e-34
31133,0.999999919539906,8.046009333657894e-08
31134,1.0,6.385930323325495e-36
31135,1.0,2.3826263780409564e-266
31136,1.0,4.85205311093614e-44
31137,1.0,7.447909167991402e-26
31138,1.0,6.667478102127302e-154
31139,1.0,1.2373182617731826e-61
31140,1.0,6.517635233331017e-17
31141,1.0,8.768074636112999e-45
31142,1.0,1.4534217279783515e-24
31143,1.0,1.2414931405500965e-32
31144,1.0,2.248774837599042e-143
31145,1.0,1.4430461960129789e-68
31146,0.998007793668535,0.0019922063314645904
31147,1.0,7.938140963939841e-79
31148,1.0,2.2298487039323645e-16
31149,0.9905894072923657,0.009410592707638703
31150,1.0,1.2960479778291324e-53
31151,1.0,4.6904310516812976e-23
31152,0.1529171267918025,0.8470828732081904
31153,1.0,1.843143555340704e-44
31154,1.0,3.5005342405069183e-22
31155,0.9999999999792095,2.0785091688184165e-11
31156,0.9999999998944276,1.0557588926567007e-10
31157,1.0,4.119442215570408e-43
31158,1.0,5.968047319253808e-149
31159,1.0,4.5656753105235874e-32
31160,1.0,3.6540935379965295e-38
31161,1.0,1.924638061285636e-23
31162,1.0,7.083867426556451e-135
31163,1.0,9.286676911060806e-79
31164,0.9999999999972289,2.773692729727511e-12
31165,0.9999915823112757,8.417688723665248e-06
31166,1.0,2.3257815545699364e-21
31167,1.0,4.047593125045786e-34
31168,1.0,1.3790698429749552e-20
31169,1.0,7.978944458504528e-72
31170,1.0,2.6883767920057296e-16
31171,1.0,4.273110515712679e-84
31172,1.0,2.015236819762425e-42
31173,1.0,6.4272743691071336e-40
31174,1.0,6.009388655431164e-24
31175,1.0,4.4304982998715063e-41
31176,0.9999976485964771,2.351403523462382e-06
31177,1.0,7.329242207599303e-258
31178,1.0,2.1561871514324118e-205
31179,1.0,4.1712108824433084e-23
31180,1.0,1.3276870569373616e-16
31181,1.0,3.2869636150132584e-32
31182,1.0,1.4168998414646376e-18
31183,0.9999975468267656,2.4531732349219333e-06
31184,1.0,2.90561087501837e-192
31185,1.0,2.8907217763137755e-63
31186,0.9999974739498115,2.5260501918509997e-06
31187,1.0,1.6930017074843552e-17
31188,1.0,2.5466278608832253e-65
31189,1.0,9.892246072889265e-38
31190,1.0,8.309223042096363e-151
31191,1.0,2.6701531885394814e-36
31192,1.0,1.1621337194884337e-24
31193,1.0,3.45638162434337e-15
31194,0.9999939931870511,6.0068129489268774e-06
31195,1.0,0.0
31196,1.0,2.7876034542747985e-87
31197,1.0,6.384496914169621e-15
31198,1.0,6.61288453196348e-46
31199,1.0,9.061928550739062e-37
31200,1.0,1.3033171924173105e-18
31201,1.0,4.221585629105337e-43
31202,0.999999999999801,1.9776970576574927e-13
31203,0.9999999955094196,4.490577047692793e-09
31204,1.0,1.9670597998616715e-44
31205,1.0,1.025490761432713e-25
31206,1.0,0.0
31207,0.999999993058502,6.941500526236208e-09
31208,1.0,2.142034524228756e-37
31209,1.0,5.283210181754123e-106
31210,1.0,1.086679117315524e-179
31211,0.999999995935319,4.064683215725226e-09
31212,1.0,2.779428741125155e-137
31213,1.0,1.091251779516983e-46
31214,1.0,7.708814115177895e-46
31215,1.0,1.6699022339491694e-56
31216,1.0,2.3763191812738382e-70
31217,1.0,1.1508513563823267e-163
31218,1.0,6.467644401568372e-133
31219,1.0,1.1024301843350745e-20
31220,1.0,3.0490509532561172e-86
31221,1.0,1.4977825240700652e-63
31222,1.0,1.3533421208187595e-67
31223,1.0,2.037237544873071e-87
31224,1.0,0.0
31225,1.0,6.635424454316811e-172
31226,1.0,2.435203205987841e-41
31227,1.0,2.3551635968478865e-66
31228,1.0,0.0
31229,1.0,7.567989955920029e-63
31230,1.0,3.3109477712096784e-32
31231,1.0,1.460009064736297e-53
31232,1.0,2.616047919629183e-30
31233,1.0,1.8148587703322502e-51
31234,1.0,2.738736032070788e-51
31235,1.0,3.4378191364203074e-42
31236,1.0,1.91494762732613e-171
31237,1.0,1.0018616391816168e-69
31238,1.0,3.1172235524219445e-91
31239,1.0,7.000665648753437e-28
31240,1.0,5.100405241843482e-40
31241,1.0,6.228803553959039e-60
31242,1.0,1.2327379428643494e-174
31243,1.0,9.413257699818294e-37
31244,1.0,2.1131116210968457e-37
31245,1.0,7.860702899119432e-16
31246,1.0,3.47059365893905e-26
31247,1.0,3.3332307383407117e-36
31248,0.9988620052131827,0.0011379947868156654
31249,1.0,5.037067432552395e-217
31250,1.0,2.9850320865331724e-15
31251,1.0,4.4495660470029304e-132
31252,1.0,1.6244066320391532e-93
31253,1.0,9.718857620008578e-16
31254,1.0,6.525950730403062e-63
31255,0.9963034530507436,0.0036965469492541815
31256,0.9999999999935909,6.410836690762332e-12
31257,1.0,1.071295902265504e-68
31258,1.0,2.7296210189789178e-132
31259,0.9999999999370317,6.296916611854595e-11
31260,1.0,7.941312889765838e-107
31261,1.0,2.0587360892513438e-243
31262,1.0,1.3820784760469048e-118
31263,1.0,2.1282500131930674e-40
31264,1.0,1.5098445366759684e-39
31265,1.0,4.807658068945381e-92
31266,1.0,1.4653411518497126e-168
31267,1.0,6.7245436347219406e-71
31268,0.9999045043450039,9.549565499564822e-05
31269,1.0,2.857861670301631e-22
31270,0.9999999999999716,2.8124342346198195e-14
31271,1.0,1.2223353569223902e-34
31272,1.0,3.1872794533869966e-63
31273,1.0,7.782440160167839e-21
31274,1.0,6.477083940230038e-37
31275,1.0,1.3734470416075393e-158
31276,1.0,8.437938556626852e-71
31277,1.0,8.091106556616146e-97
31278,1.0,1.3237286411655547e-110
31279,1.0,9.164262015608543e-84
31280,1.0,4.159885461038069e-46
31281,1.0,7.730129270516994e-36
31282,0.9999999999966889,3.3135001866809164e-12
31283,1.0,9.123170200782277e-22
31284,1.0,4.477199450399345e-37
31285,1.0,5.095603828369119e-174
31286,0.9999706600647176,2.9339935281089e-05
31287,1.0,2.468793937684e-44
31288,1.0,0.0
31289,1.0,6.283381612062367e-20
31290,1.0,4.5240058412665975e-72
31291,1.0,6.23358236451413e-137
31292,0.9999999997838387,2.1616384701571107e-10
31293,1.0,7.192313174381027e-17
31294,1.0,1.7077915598778569e-37
31295,1.0,1.2690529598000875e-18
31296,1.0,1.9059955178505232e-34
31297,1.0,8.529167121451095e-36
31298,1.0,2.482354764765415e-70
31299,0.9999999999991189,8.836728186131446e-13
31300,0.9999999999252225,7.478009637311559e-11
31301,1.0,6.481939859186062e-95
31302,1.0,2.359482982337694e-69
31303,1.0,1.0342373523347317e-100
31304,1.0,4.100123803063031e-16
31305,1.0,5.522602465729537e-63
31306,0.999998059198234,1.9408017640262247e-06
31307,1.0,1.3180591557692856e-79
31308,1.0,8.184873689860249e-73
31309,1.0,4.601999833583188e-72
31310,0.9999999997584723,2.415316987867877e-10
31311,0.9999962583137374,3.7416862644137826e-06
31312,0.9999999999864997,1.3499630968140228e-11
31313,1.0,7.926143583156692e-34
31314,1.0,3.1593952907466634e-21
31315,1.0,5.636683735257628e-38
31316,1.0,1.2778830521115327e-126
31317,0.9999999999999858,8.343171880531322e-15
31318,1.0,8.170231775917376e-52
31319,1.0,3.4408284820907966e-59
31320,0.9999999997828013,2.171920011244082e-10
31321,1.0,1.5383661396019358e-45
31322,1.0,5.1666473235806977e-54
31323,1.0,6.35021382032678e-21
31324,1.0,9.65930996106454e-38
31325,1.0,2.287396672726596e-21
31326,1.0,5.879694832584815e-68
31327,1.0,1.2414945750984262e-25
31328,1.0,7.896896587049821e-50
31329,1.0,6.201353413361995e-36
31330,1.0,1.4787969048364673e-159
31331,1.0,1.2602510858198949e-28
31332,1.0,2.588995122676465e-63
31333,1.0,1.670575840290592e-59
31334,1.0,0.0
31335,1.0,2.6290219394007676e-195
31336,1.0,1.7140710129031317e-34
31337,1.0,4.227243225796886e-22
31338,1.0,2.1599530441771366e-76
31339,0.9999999986571098,1.342893629071182e-09
31340,0.9999999999837996,1.6204164320362976e-11
31341,0.9999571015287985,4.289847120005076e-05
31342,1.0,3.165351380008877e-72
31343,0.9992512385177117,0.0007487614822865035
31344,1.0,2.373049643441797e-41
31345,1.0,2.69747114196655e-63
31346,1.0,3.482626154206616e-65
31347,0.9999923067106019,7.693289397075152e-06
31348,1.0,2.6406754144086353e-25
31349,1.0,4.966313948500415e-85
31350,0.9999999999969873,3.0151232768706504e-12
31351,1.0,5.24463042408578e-68
31352,1.0,2.1270765135117023e-36
31353,1.0,8.183402829022256e-58
31354,0.9999999998916707,1.0833047976524406e-10
31355,1.0,3.6844525293103075e-31
31356,1.0,4.986766609306404e-91
31357,1.0,1.4409321809371862e-50
31358,1.0,3.3728930038262795e-116
31359,1.0,1.1058572198136954e-52
31360,1.0,9.67161490465528e-204
31361,1.0,1.15629223140741e-61
31362,1.0,6.123840844673046e-15
31363,1.0,7.904754400222513e-130
31364,1.0,5.862888152160629e-19
31365,0.9999999999999574,4.156648007716362e-14
31366,1.0,1.701926187289389e-25
31367,1.0,2.817887806840516e-67
31368,0.9983080620432129,0.0016919379567838148
31369,1.0,5.091689562157687e-99
31370,1.0,3.868532510888401e-25
31371,1.0,4.9250358902113733e-17
31372,1.0,4.71751159912235e-22
31373,0.9999885325663925,1.146743360673621e-05
31374,1.0,8.840830211103387e-42
31375,0.9918070360400678,0.00819296395993166
31376,1.0,1.4659448678776264e-191
31377,1.0,4.722628082143506e-57
31378,1.0,1.9033622059821951e-35
31379,0.999999996267313,3.732685028817857e-09
31380,1.0,1.999852566324907e-56
31381,1.0,1.2737916702438098e-68
31382,1.0,4.2857921587410963e-153
31383,1.0,3.0606442877999407e-37
31384,1.0,6.595557623410739e-40
31385,1.0,4.7758431312049153e-26
31386,1.0,1.2607139899147629e-58
31387,1.0,3.10101247435425e-62
31388,1.0,3.751160944720043e-103
31389,0.9999998444277886,1.5557221285807652e-07
31390,1.0,3.3559588226744663e-44
31391,1.0,4.048699873154776e-19
31392,1.0,5.0039166428423645e-17
31393,0.9999999992831192,7.168853877721374e-10
31394,1.0,5.278330356131888e-43
31395,1.0,5.818233294774286e-194
